id,price
6970,9472.59
6971,7609.39
6972,63760.85
6973,64613.23
6974,53267.58
6975,60978.0
6976,4186.77
6977,6566.305
6978,27976.0
6979,3144.87
6980,8772.85
6981,4985.58
6982,6364.36
6983,59543.46
6984,5868.58
6985,2768.953333333334
6986,5569.92
6987,11439.2
6988,6329.83
6989,6617.159880952381
6990,6240.54
6991,60781.34
6992,46204.24
6993,6658.78
6994,14572.36
6995,5394.27
6996,6028.34
6997,5320.57
6998,4198.19
6999,11107.92
7000,54428.04
7001,13112.17
7002,78547.3
7003,6031.73
7004,6097.8
7005,2756.68
7006,17893.286666666667
7007,6326.24
7008,71037.96
7009,4509.51
7010,54608.0
7011,4958.34
7012,42535.09
7013,41832.82
7014,4824.73
7015,40612.66
7016,8662.197999999999
7017,8619.8
7018,9940.55
7019,64163.07
7020,5858.68
7021,6976.65
7022,11542.1
7023,6040.16
7024,68471.0
7025,16801.99
7026,7346.18
7027,13425.79
7028,5492.85
7029,6960.17
7030,71334.72
7031,4401.08
7032,2106.22
7033,6189.74
7034,8240.6
7035,6341.52
7036,7871.42
7037,49931.76
7038,5740.428000000001
7039,54283.0
7040,37979.46
7041,1750.13
7042,2631.08
7043,55484.98
7044,7160.3
7045,5333.14
7046,27872.48
7047,63905.56
7048,52534.43
7049,59753.07
7050,19128.99
7051,4350.74
7052,53303.91
7053,49720.11
7054,6472.01
7055,6470.22
7056,59863.24
7057,5792.65
7058,2440.02
7059,60841.14
7060,32859.0
7061,4618.34
7062,3113.92
7063,5664.08
7064,4590.98
7065,9858.41
7066,8559.931999999999
7067,4244.05
7068,58264.59
7069,38975.04
7070,10887.16
7071,44613.0
7072,60508.0
7073,5172.47
7074,10256.56
7075,52074.2
7076,58949.42333333333
7077,10425.5
7078,4776.0628333333325
7079,6600.27
7080,5926.99
7081,5742.94
7082,4944.25
7083,49219.15
7084,54608.0
7085,5821.41
7086,39655.47
7087,7007.53
7088,12295.51
7089,66194.73
7090,5179.15
7091,9610.22
7092,5421.2
7093,3883.39
7094,5202.5
7095,6038.206
7096,8190.79
7097,6708.86
7098,6818.35
7099,56251.22
7100,9225.1
7101,4333.7
7102,5971.445
7103,3120.59
7104,76370.98
7105,3058.76
7106,6394.42
7107,3615.67
7108,3797.97
7109,8492.04
7110,6132.58
7111,10443.97
7112,2152.78
7113,57475.92
7114,6566.77
7115,4484.61
7116,5191.34
7117,5768.68
7118,62903.94
7119,3548.07
7120,5018.01
7121,73353.16333333333
7122,6399.59
7123,4837.99
7124,51485.48
7125,6050.32
7126,49760.83
7127,6262.89
7128,39843.52
7129,59245.0
7130,51869.64
7131,10998.57
7132,4422.485
7133,12191.61
7134,2662.11
7135,6354.36
7136,23777.1
7137,51792.94
7138,57453.0
7139,7816.43
7140,52664.71
7141,8619.47
7142,62680.35
7143,4178.54
7144,9261.38
7145,2444.476666666667
7146,2832.87
7147,44955.96
7148,11204.97
7149,9130.39
7150,6133.36
7151,8978.07
7152,7905.58
7153,2094.05
7154,7400.84
7155,3685.64
7156,5285.74
7157,4580.42
7158,56566.89333333333
7159,21107.05
7160,9016.52
7161,11857.51
7162,56315.41
7163,3040.91
7164,7582.47
7165,6115.81
7166,11821.71
7167,4546.14
7168,4732.57
7169,10233.78
7170,61629.48
7171,13183.606666666667
7172,4310.52
7173,57273.36
7174,13211.12
7175,2142.22
7176,5233.84
7177,4706.19
7178,6220.18
7179,5380.65
7180,49988.54666666666
7181,63004.25
7182,7342.82
7183,55703.2
7184,7654.91
7185,6558.65
7186,62564.99
7187,10306.09
7188,5354.44
7189,52267.67
7190,3533.15
7191,6589.05
7192,2145.71
7193,5182.58
7194,2708.45
7195,5193.9
7196,44136.29
7197,11902.22
7198,2670.88
7199,63923.96
7200,7189.58
7201,4598.93
7202,4388.38
7203,4165.99
7204,4910.14
7205,7078.51
7206,5042.47
7207,54684.0
7208,5170.79
7209,3035.11
7210,4621.35
7211,6333.07
7212,6046.09
7213,5954.82
7214,12328.63
7215,64054.2
7216,1642.82
7217,46433.22
7218,6028.62
7219,5619.31
7220,5662.71
7221,59257.18
7222,6252.39
7223,6797.15
7224,5730.34
7225,61049.22
7226,56287.98
7227,4474.13
7228,3741.6
7229,69719.09
7230,45686.24
7231,7206.03
7232,2498.09
7233,3804.73
7234,9945.16
7235,3380.22
7236,56883.48
7237,50056.91
7238,5438.26
7239,6744.45
7240,53900.86
7241,3873.23
7242,61154.02
7243,56212.61
7244,10357.94
7245,54543.94
7246,6025.35
7247,4759.64
7248,49725.0
7249,6855.68
7250,53221.12
7251,8091.04
7252,54621.74
7253,16922.5
7254,61234.13
7255,6356.8475
7256,8300.15
7257,5159.86
7258,5235.395
7259,8754.36
7260,4379.75
7261,54684.0
7262,4727.38
7263,76642.58
7264,74299.61
7265,7742.65
7266,10450.69
7267,5200.8175
7268,1694.61
7269,41507.05
7270,68720.33
7271,68154.72
7272,54608.0
7273,7710.498571428571
7274,4184.01
7275,8974.4
7276,84697.52
7277,3849.39
7278,5057.44
7279,45238.19
7280,64706.82
7281,4818.79
7282,36057.0
7283,4659.155
7284,4432.6
7285,40404.326
7286,5859.1
7287,9499.21
7288,41975.53
7289,3400.0266666666666
7290,60449.84
7291,9206.66
7292,60365.24
7293,7306.76
7294,4484.2
7295,6811.63
7296,4588.97
7297,43305.7
7298,12021.9
7299,32056.18
7300,9371.97
7301,3584.87
7302,9914.11
7303,7635.49
7304,12225.2
7305,4810.23
7306,54720.09
7307,16729.67
7308,2455.38
7309,6906.37
7310,11114.76
7311,6267.7
7312,6477.51
7313,5254.97
7314,8517.12
7315,55051.512666666655
7316,52008.55
7317,57205.79
7318,11094.29
7319,60479.49
7320,58712.67
7321,5656.51
7322,5149.6449999999995
7323,10988.61
7324,59314.89
7325,49035.45
7326,9032.2
7327,5495.05
7328,4781.53
7329,7953.857142857143
7330,49753.37
7331,5411.59
7332,60467.33
7333,2345.17
7334,4750.595
7335,12088.7
7336,13663.28
7337,5772.79
7338,6057.47
7339,5555.145
7340,11871.42
7341,7167.3
7342,4627.26
7343,4241.55
7344,66170.97
7345,5462.682222222223
7346,7958.874666666667
7347,42441.98
7348,6894.46
7349,3910.79
7350,5968.956666666668
7351,14177.19
7352,56424.69
7353,62103.52
7354,51084.34
7355,8601.3
7356,5942.3325
7357,23926.08
7358,3900.88
7359,58966.27
7360,12616.34
7361,6372.53
7362,5888.54
7363,4335.23
7364,7010.8
7365,6344.14
7366,4928.33
7367,5599.86
7368,64665.88
7369,10889.69
7370,4856.67
7371,3529.44
7372,49735.95
7373,38838.21
7374,12699.88
7375,6521.513333333333
7376,58093.76
7377,5895.1
7378,4802.82
7379,54764.05
7380,5671.81
7381,70390.64
7382,53659.48
7383,51359.36
7384,11357.22
7385,7605.961888888889
7386,4989.23
7387,4390.54
7388,11862.32
7389,4529.9
7390,5254.94
7391,62916.83
7392,62688.48
7393,5236.88
7394,6646.05
7395,6806.29
7396,1451.55
7397,3346.97
7398,4701.89
7399,50681.72
7400,4624.7
7401,39708.87
7402,3594.22
7403,4792.84
7404,2026.7383333333335
7405,58636.03
7406,4420.3
7407,5750.81
7408,3928.72
7409,43455.81
7410,7278.1
7411,61546.16
7412,8767.73
7413,4026.9
7414,64931.52
7415,4250.13
7416,15841.09
7417,7475.511000000001
7418,59366.47
7419,4646.81
7420,6172.42
7421,2671.58
7422,3657.3920000000003
7423,2718.02
7424,6541.805
7425,66223.9
7426,16299.35
7427,60260.0
7428,7925.18
7429,56390.49
7430,2589.46
7431,5990.56
7432,2813.28
7433,11418.13
7434,65862.95
7435,5476.88
7436,5148.37
7437,11114.42
7438,2819.05
7439,14419.03
7440,5848.085
7441,12862.31
7442,63580.01
7443,4948.6
7444,12831.25
7445,6470.27
7446,9067.708666666666
7447,73167.44
7448,6422.01
7449,6480.72
7450,6485.2
7451,4868.99
7452,5429.66
7453,2705.99
7454,56020.23
7455,63074.25
7456,5029.01
7457,12441.31
7458,47769.88
7459,66879.17
7460,2096.36
7461,8858.396666666666
7462,11276.05
7463,4528.21
7464,45693.0
7465,9058.53
7466,1809.86
7467,60589.0
7468,4128.16
7469,3009.58
7470,46593.86
7471,2099.9025
7472,56824.62
7473,51084.33
7474,15222.69
7475,60466.27
7476,5967.6
7477,2373.67
7478,32096.04
7479,5770.11
7480,3114.27
7481,6458.19
7482,7145.99
7483,4676.9
7484,7892.724857142855
7485,6149.65
7486,3823.35
7487,7826.87
7488,72537.42
7489,6008.35
7490,46138.32
7491,2477.31
7492,58538.4
7493,6547.45
7494,8558.35
7495,5694.59
7496,6072.88
7497,5956.18
7498,4080.96
7499,6182.53
7500,6298.42
7501,13895.3
7502,9118.21
7503,44472.59
7504,55506.81
7505,5626.31
7506,41149.68
7507,5124.24
7508,6430.18
7509,52287.0
7510,37985.0
7511,38387.16
7512,4146.75
7513,63670.4525
7514,5949.66
7515,52480.62
7516,4408.84
7517,33909.43
7518,34405.98
7519,2461.06
7520,10555.22
7521,62601.01
7522,5307.16
7523,51707.0
7524,31553.07
7525,4322.412
7526,6338.6
7527,3270.96
7528,58836.11
7529,32799.56
7530,6994.3
7531,51598.03
7532,38363.53
7533,5297.37
7534,5280.205
7535,57860.21
7536,7014.88
7537,5718.9
7538,5513.89
7539,58733.13
7540,61329.22
7541,7261.3
7542,4805.12
7543,64612.11
7544,4274.5
7545,32276.56
7546,58409.69866666667
7547,2909.93
7548,3584.0815000000002
7549,4203.32
7550,4754.05
7551,47570.76
7552,6406.56
7553,51076.40428571429
7554,5388.3
7555,50763.03
7556,5761.75
7557,5830.843000000001
7558,4751.5
7559,41547.95
7560,5528.01
7561,2273.51
7562,2457.12
7563,5018.33
7564,69792.09
7565,11909.52
7566,4739.37
7567,7110.74
7568,84186.04
7569,5562.515
7570,7094.68
7571,4944.13
7572,56325.64
7573,56965.03
7574,42080.98
7575,9005.06
7576,44152.56
7577,4803.34
7578,7703.33
7579,4912.84
7580,6059.51
7581,6690.01
7582,51707.0
7583,57148.25
7584,53383.72
7585,7709.6
7586,5109.81
7587,4997.76
7588,5225.35
7589,31976.46
7590,41350.32
7591,3088.53
7592,11531.69
7593,60396.0
7594,5898.06
7595,6311.28
7596,4677.53
7597,6763.44
7598,7848.22
7599,6211.694166666666
7600,59068.98
7601,45113.46
7602,81677.28
7603,4926.66
7604,9677.29
7605,59021.0
7606,6098.1
7607,37970.8
7608,11509.24
7609,3000.69
7610,7153.99
7611,49071.06
7612,45302.43
7613,75121.7
7614,16080.15
7615,7800.54
7616,54763.41
7617,2831.14
7618,2526.03
7619,6094.94
7620,46654.03
7621,65541.89
7622,75654.39
7623,11799.58
7624,63929.0
7625,3284.14
7626,63963.48
7627,5087.62
7628,12469.97
7629,50088.29
7630,49240.42
7631,5438.31
7632,13808.26
7633,5947.78
7634,51140.26
7635,13577.51
7636,6068.56
7637,3717.25
7638,6745.93
7639,12145.8
7640,9880.81
7641,5418.52
7642,41088.24
7643,4934.08
7644,51392.26
7645,44073.68
7646,5165.98
7647,54724.86
7648,12486.62
7649,4340.56
7650,7665.62
7651,10621.22
7652,41324.31
7653,3607.78
7654,7243.24
7655,11536.48
7656,48925.23
7657,3584.53
7658,9130.85
7659,10852.8
7660,54846.23
7661,6649.83
7662,8998.66
7663,5634.203333333333
7664,5026.63
7665,4914.58
7666,7234.43
7667,5647.88
7668,8615.67
7669,4497.36
7670,17640.94
7671,12269.29
7672,5942.35
7673,8219.15
7674,57770.52
7675,6716.44
7676,6481.16
7677,60277.46
7678,11653.21
7679,5339.86
7680,45081.29
7681,7476.07
7682,5427.36
7683,51320.55
7684,7341.0
7685,7801.87
7686,69444.37
7687,6549.354
7688,4507.24
7689,67053.96
7690,6997.16
7691,2201.0
7692,4859.78
7693,5623.3933333333325
7694,5721.52
7695,6978.9675
7696,6712.09
7697,5113.6
7698,3665.74
7699,56647.73
7700,1819.19
7701,8388.39
7702,55377.0
7703,2902.32
7704,6988.95
7705,5285.05
7706,6310.826666666666
7707,61144.22
7708,42489.15
7709,8876.47
7710,5197.05
7711,2124.0
7712,7336.27
7713,35942.06
7714,51931.24
7715,65736.27
7716,6766.06
7717,2456.0553333333332
7718,3649.75
7719,5183.76
7720,7166.0
7721,3999.96
7722,56104.5
7723,5630.98
7724,48367.04
7725,6948.28
7726,4511.17
7727,9793.53
7728,51990.82
7729,11273.2
7730,58845.3
7731,6936.41
7732,6077.63
7733,5306.86
7734,5050.28
7735,4894.48
7736,6265.45
7737,64514.54
7738,23838.24
7739,53033.44
7740,9464.59
7741,6496.89
7742,4481.55
7743,54621.53
7744,80317.72
7745,62828.86
7746,2048.96
7747,9593.315999999999
7748,2660.22
7749,5136.79
7750,56397.99
7751,11272.83
7752,38183.47
7753,5555.06
7754,4866.578666666666
7755,51639.88
7756,17024.990666666665
7757,6739.59
7758,4558.48
7759,3519.42
7760,6408.53
7761,2564.0
7762,4224.34
7763,2767.25
7764,5388.9
7765,12455.65
7766,6301.16
7767,7968.49
7768,4999.04
7769,6702.5
7770,11435.69
7771,22152.0
7772,66029.46
7773,51543.91
7774,5158.7
7775,6553.75
7776,49348.36
7777,8037.755
7778,5686.45
7779,66949.63799999999
7780,4786.2075
7781,60978.0
7782,3932.92
7783,55626.63
7784,10141.11
7785,5930.02
7786,49636.76
7787,5820.8275
7788,11258.06
7789,60396.0
7790,11326.68
7791,4572.27
7792,49725.0
7793,63572.47
7794,5876.18
7795,9974.36
7796,3389.44
7797,6640.97
7798,3999.98
7799,58174.63
7800,4535.93
7801,6554.02
7802,5609.51
7803,67310.02
7804,2074.5
7805,6231.46
7806,5318.0125
7807,10000.96
7808,71185.09
7809,81627.05
7810,14946.06
7811,4903.35
7812,6302.75
7813,14555.03
7814,3556.38
7815,4497.81
7816,42822.5
7817,56606.57
7818,57806.56
7819,10726.32
7820,10212.68
7821,5496.65
7822,4414.35
7823,4486.83
7824,50953.24
7825,4433.91
7826,5076.81
7827,7719.65
7828,6198.82
7829,7436.34
7830,6184.32
7831,11137.84
7832,7191.93
7833,28007.72
7834,68536.32
7835,5852.07
7836,22152.0
7837,5293.025
7838,5458.64
7839,3869.64
7840,5119.18
7841,25877.14
7842,39878.33
7843,3652.13
7844,9924.48
7845,4430.78
7846,6154.74
7847,8337.21
7848,54342.12
7849,10520.51
7850,6365.55
7851,10799.13
7852,51354.17
7853,13532.34
7854,14903.85
7855,7079.13
7856,5424.58
7857,10228.81
7858,54608.0
7859,6201.6
7860,5634.22
7861,3516.79
7862,2133.52
7863,58118.371
7864,6196.94
7865,9335.3
7866,62182.88
7867,4365.76
7868,3842.63
7869,6659.58
7870,6076.1
7871,7599.362142857143
7872,45831.04
7873,7368.46
7874,71862.75
7875,44401.62
7876,65252.92
7877,2208.2
7878,11066.19
7879,5283.6235
7880,61432.17
7881,55055.51
7882,46127.8
7883,11255.92
7884,55373.93
7885,5957.2
7886,6821.83
7887,17942.34
7888,8303.42
7889,9013.78
7890,51652.94
7891,4227.68
7892,6052.06
7893,63963.56
7894,61521.15
7895,56590.0
7896,5122.06
7897,4745.24
7898,5960.85
7899,5864.05
7900,6896.8
7901,2951.63
7902,2229.79
7903,4777.55
7904,5428.624666666667
7905,52949.24
7906,5153.58
7907,5703.03
7908,8013.62
7909,53200.69
7910,5918.268333333333
7911,45693.0
7912,10826.95
7913,58147.4
7914,9904.72
7915,5907.92
7916,2350.21
7917,4589.0
7918,37970.02
7919,4536.14
7920,49711.82
7921,4647.27
7922,38594.55
7923,2723.85
7924,6593.48
7925,5326.95
7926,4682.91
7927,5953.2
7928,55619.62
7929,4181.43
7930,57755.4
7931,2940.11
7932,3455.264
7933,12374.07
7934,29001.6
7935,44124.73
7936,6209.21
7937,3972.7
7938,6237.36
7939,3040.54
7940,9563.45
7941,6092.5
7942,64477.69
7943,12003.25
7944,61532.44
7945,11419.94
7946,1818.13
7947,6605.18
7948,33805.84
7949,48428.09
7950,2345.83
7951,4306.16
7952,5891.21
7953,9212.59
7954,5873.213333333332
7955,42612.65
7956,56619.91
7957,6854.32
7958,6389.41
7959,4479.28
7960,4211.01
7961,2996.83
7962,46476.44
7963,39533.66
7964,6331.45
7965,38967.05
7966,6685.11
7967,5766.257142857143
7968,68723.89
7969,52077.73
7970,67289.13
7971,7146.23
7972,6840.61
7973,10817.23
7974,62448.0
7975,47915.04
7976,7231.57
7977,14741.06
7978,58538.95
7979,3915.17
7980,55003.78
7981,67601.41
7982,6491.69
7983,4287.94
7984,50702.55
7985,5328.92
7986,58284.75
7987,20333.69
7988,43921.02
7989,4361.44
7990,8246.59
7991,5456.35
7992,53536.95
7993,4072.53
7994,4865.95
7995,32383.8
7996,5262.73
7997,4959.98
7998,4593.47
7999,40449.33
8000,6285.02
8001,6587.16
8002,39290.91
8003,38187.46
8004,4570.87
8005,4763.98
8006,55761.45
8007,6226.46
8008,5592.171666666667
8009,11386.4
8010,62819.31
8011,4184.38
8012,5364.89
8013,5580.19
8014,23944.0
8015,57527.59
8016,51766.12
8017,6098.69
8018,6122.31
8019,12568.73
8020,38414.84
8021,11078.12
8022,4154.89
8023,3323.58
8024,7237.4725
8025,50974.6
8026,64768.93
8027,4375.75
8028,48555.14
8029,51182.93
8030,68152.47
8031,61184.16
8032,4491.82
8033,6344.15
8034,5680.733333333334
8035,6241.02
8036,7490.54
8037,6542.88
8038,5441.71
8039,66773.69
8040,3440.21
8041,39473.97
8042,8972.199499999999
8043,6153.65
8044,54774.28
8045,6132.64
8046,4186.4158333333335
8047,12591.02
8048,55973.38
8049,60475.96133333334
8050,55377.0
8051,5728.31
8052,44158.14
8053,8528.54
8054,2475.76
8055,62453.67
8056,5910.41
8057,52027.27
8058,69931.36
8059,72840.94
8060,3395.09
8061,11768.58
8062,8605.15
8063,3414.67
8064,4504.15
8065,51792.94
8066,3069.56
8067,5644.91
8068,62593.35
8069,6518.9
8070,54608.0
8071,4785.735
8072,65380.55
8073,51603.85
8074,34680.59
8075,10234.12
8076,5676.82
8077,5974.01
8078,11571.69
8079,7762.66
8080,6121.97
8081,7230.99
8082,7800.3
8083,10922.8
8084,13594.27
8085,64894.95
8086,8235.86
8087,3592.79
8088,5154.379333333333
8089,58147.64
8090,52866.72
8091,8062.49
8092,15365.29
8093,2608.4403333333335
8094,57368.84
8095,5037.37
8096,6617.55
8097,5749.41
8098,4647.86
8099,58668.02
8100,7925.42
8101,13131.85
8102,5182.21
8103,5994.38
8104,2339.01
8105,5063.55
8106,43606.43
8107,4550.28
8108,6686.74
8109,6825.9
8110,4887.03
8111,4269.7
8112,5447.16
8113,5283.21
8114,8429.15
8115,43068.19
8116,38272.91
8117,3358.45
8118,7025.28
8119,10141.026666666667
8120,51522.73
8121,13209.0
8122,7625.16
8123,5278.4
8124,31568.65
8125,54152.92
8126,2597.11
8127,5175.0
8128,4062.42
8129,46128.04
8130,4525.71
8131,2333.7
8132,2134.79
8133,63873.09
8134,57453.0
8135,51911.81
8136,22152.0
8137,11764.46
8138,11497.68
8139,15181.73
8140,63674.01
8141,5783.18
8142,14917.77
8143,14824.41
8144,43278.1
8145,11462.94
8146,4960.62
8147,6207.34
8148,65874.64
8149,5277.265
8150,11005.77
8151,66487.04
8152,7924.0
8153,60282.13
8154,57680.92
8155,4777.63
8156,9451.55
8157,3908.89
8158,63440.86
8159,57693.96
8160,2844.6679999999997
8161,59207.15
8162,6377.13
8163,8261.13
8164,7972.84
8165,76162.56
8166,22197.68
8167,23348.22
8168,57719.05
8169,68057.96
8170,5992.78
8171,2280.88
8172,4748.45
8173,52816.74
8174,4572.703333333333
8175,2841.19
8176,4467.9875
8177,44542.06333333333
8178,5924.46
8179,5434.06
8180,27864.0
8181,3203.8
8182,59194.7
8183,5308.95
8184,7812.9
8185,4410.87
8186,2937.75
8187,5627.01
8188,6839.97
8189,56039.0
8190,60546.44
8191,6804.41
8192,8272.0
8193,5556.87
8194,4180.75
8195,63711.55
8196,2953.64
8197,2524.1516666666666
8198,6281.69
8199,9284.62
8200,5696.5
8201,4543.711333333334
8202,4627.345
8203,6465.83
8204,1619.56
8205,13247.5
8206,6687.37
8207,7171.97
8208,4266.6525
8209,59043.4
8210,8120.71
8211,41374.81
8212,3072.07
8213,8594.810071428572
8214,56860.75
8215,11242.84
8216,2699.43
8217,53325.48
8218,4860.5
8219,69673.28
8220,1588.68
8221,12867.1
8222,5042.18
8223,4568.0
8224,51283.52
8225,5697.11
8226,8231.89
8227,46884.15
8228,4497.49
8229,4734.64
8230,56330.08
8231,9628.74
8232,69629.93
8233,7234.880999999999
8234,5801.58
8235,4032.41
8236,60687.37
8237,1481.66
8238,2952.81
8239,2208.72
8240,4678.0775
8241,6754.62
8242,5931.43
8243,3468.06
8244,4325.52
8245,9736.34
8246,3723.03
8247,13281.78
8248,5149.73
8249,5676.93
8250,4138.75
8251,7296.68
8252,4280.41
8253,4256.38
8254,67903.87
8255,72880.71
8256,60544.69
8257,5728.191999999999
8258,13720.86
8259,56068.55
8260,52380.93
8261,57910.71
8262,6295.8
8263,6140.14
8264,46991.175
8265,3821.29
8266,67769.0
8267,70267.84
8268,6984.38
8269,32859.0
8270,55373.01
8271,6142.93
8272,10716.4
8273,60281.21
8274,7187.14
8275,4053.46
8276,5453.21
8277,9791.11
8278,57947.54
8279,4175.47
8280,2996.37
8281,9804.88
8282,6728.23
8283,4926.013333333333
8284,5065.9
8285,8403.02
8286,57214.17
8287,70909.77
8288,9243.33
8289,66415.12
8290,6404.77
8291,8627.09
8292,4605.56
8293,11922.77
8294,3438.61
8295,6606.55
8296,5108.41
8297,53566.88
8298,6375.6
8299,6251.7
8300,2807.7
8301,7139.16
8302,2883.42
8303,38305.84
8304,6024.0
8305,1757.55
8306,7021.2
8307,63621.51
8308,54608.0
8309,5560.076309523808
8310,4818.9
8311,41849.89
8312,12757.23
8313,2036.77
8314,3456.73
8315,50271.0
8316,50787.23
8317,13713.805714285714
8318,51470.36
8319,4108.69
8320,6063.14
8321,10539.310833333333
8322,4253.122
8323,5109.54
8324,4561.01
8325,5366.85
8326,5890.58
8327,52287.0
8328,4498.95
8329,5449.65
8330,8238.76
8331,7536.98
8332,5467.43
8333,48336.57
8334,62212.2
8335,7506.98
8336,6104.28
8337,64303.36
8338,6532.085
8339,60508.0
8340,7486.53
8341,5440.79
8342,2647.38
8343,5028.755
8344,46293.09
8345,3620.16
8346,49921.0
8347,4983.22
8348,4232.38
8349,5858.15
8350,12872.82
8351,6120.59
8352,2700.04
8353,76638.36
8354,50271.0
8355,2339.0
8356,66619.6
8357,6826.38
8358,8370.71
8359,51914.2
8360,73205.72
8361,5579.09
8362,62346.5725
8363,5437.33
8364,4751.39
8365,55030.0
8366,3893.74
8367,10289.96
8368,36057.0
8369,2430.63
8370,13484.99
8371,4549.1525
8372,30993.86
8373,5280.21
8374,5088.05
8375,7036.21
8376,42275.05
8377,6650.31
8378,4952.62
8379,1618.05
8380,2719.04
8381,39262.57
8382,7717.72
8383,55484.25
8384,55983.0
8385,67639.15
8386,60676.555
8387,51235.12
8388,62938.06
8389,20356.0
8390,53651.62
8391,8315.2
8392,11211.02
8393,60508.0
8394,7479.6
8395,6365.52
8396,4055.86
8397,5000.07
8398,47827.3
8399,5194.01
8400,4540.543333333333
8401,5012.934
8402,3658.131333333333
8403,59838.46
8404,5965.47
8405,6133.57
8406,7545.16
8407,11764.68
8408,6710.93
8409,6278.35
8410,59861.8
8411,2134.94
8412,5448.17
8413,6139.015
8414,4958.12
8415,73205.62
8416,4099.05
8417,3090.0
8418,2781.14
8419,2172.77
8420,12540.46
8421,4336.74
8422,52053.12
8423,5768.32
8424,60508.0
8425,5199.25
8426,58328.84
8427,7161.14
8428,4525.41
8429,7483.62
8430,3204.66
8431,56476.0
8432,5058.92
8433,10181.65
8434,3623.1
8435,3246.66
8436,7762.67
8437,52445.54
8438,5343.66
8439,55368.04
8440,50520.68
8441,5711.77
8442,57034.8
8443,17906.17
8444,8584.6
8445,2030.4608333333335
8446,10310.36
8447,6351.42
8448,5899.31
8449,5566.156666666666
8450,56476.0
8451,58152.69
8452,63649.6
8453,2497.3
8454,3544.4508333333333
8455,4660.8
8456,55105.2
8457,51160.4
8458,9453.79
8459,47667.31
8460,6301.27
8461,5310.93
8462,57445.69
8463,3999.01
8464,7638.713000000001
8465,14920.98
8466,6594.78
8467,66567.89
8468,7982.79
8469,8668.377999999999
8470,49725.0
8471,6113.55
8472,46152.2
8473,8535.386666666667
8474,12494.86
8475,2020.495
8476,11298.7
8477,2410.0
8478,8472.0
8479,5493.45
8480,5440.865
8481,49011.16
8482,7136.55
8483,64754.16
8484,7853.47
8485,54237.56
8486,60499.04
8487,6193.7
8488,9489.296
8489,7984.74
8490,5044.66
8491,69320.77
8492,10972.76
8493,3038.04
8494,3542.14
8495,5787.195
8496,5231.03
8497,1586.13
8498,4718.32
8499,6888.56
8500,5864.34
8501,12030.31
8502,2124.0
8503,6093.8
8504,11556.06
8505,40152.914
8506,49799.93
8507,2949.76
8508,52368.38
8509,2778.32
8510,13070.07
8511,6206.62
8512,4803.9
8513,4277.86
8514,6982.68
8515,4097.41
8516,49613.0
8517,3944.67
8518,5618.39
8519,5512.09
8520,2291.48
8521,3475.39
8522,60565.01
8523,4844.26
8524,13168.34
8525,3756.08
8526,55036.29
8527,3729.72
8528,9426.47
8529,56885.44666666666
8530,57645.11
8531,10939.32
8532,3963.2
8533,45257.0
8534,5194.89
8535,1801.01
8536,4173.37
8537,53514.42
8538,72604.4
8539,56548.26
8540,11336.42
8541,33675.5
8542,10651.42
8543,4030.31
8544,49581.31
8545,2273.51
8546,12020.78
8547,13996.34
8548,11007.36
8549,51448.04
8550,5304.426666666667
8551,61951.03
8552,54086.63
8553,7048.65
8554,3872.99
8555,5269.026
8556,6397.3
8557,6367.03
8558,6120.23
8559,2982.673333333333
8560,8657.98
8561,5258.9
8562,36908.74
8563,4121.651
8564,7462.37
8565,5806.87
8566,5002.67
8567,2054.3
8568,7137.98
8569,5794.27
8570,5813.58
8571,4196.03
8572,56121.62
8573,4963.07
8574,4821.65
8575,58371.79
8576,55987.86
8577,6590.356666666667
8578,38716.47
8579,2697.65
8580,6144.25
8581,4771.535
8582,12715.78
8583,10013.78
8584,6098.06
8585,53252.14
8586,4508.91
8587,6148.93
8588,7726.566666666667
8589,42521.0
8590,56128.1
8591,8006.11
8592,51817.0
8593,6065.68
8594,5220.63
8595,5166.53
8596,4298.18
8597,5327.62
8598,51028.94
8599,11637.69
8600,7003.75
8601,2638.36
8602,4562.67
8603,6255.371
8604,4817.06
8605,43995.5
8606,53307.42
8607,4488.99
8608,11828.99
8609,6105.9
8610,57898.15
8611,73101.45
8612,60508.0
8613,49613.0
8614,60475.17
8615,4699.83
8616,3469.19
8617,8898.19
8618,3844.01
8619,60781.44
8620,62873.04
8621,5581.590999999999
8622,5841.32
8623,14929.76
8624,4480.21
8625,38807.75
8626,2146.328
8627,65551.1
8628,47377.97
8629,6686.13
8630,5221.54
8631,9460.67
8632,44144.0
8633,7921.58
8634,11738.63
8635,55212.3
8636,53088.02
8637,12891.34
8638,53999.13
8639,56658.73
8640,66027.72
8641,70527.63
8642,48079.0
8643,53617.47
8644,4984.08
8645,53697.02
8646,2111.115
8647,6405.4175
8648,38507.13
8649,5068.7535
8650,4933.13
8651,8851.98
8652,3226.57
8653,5378.54
8654,55282.45
8655,9289.91
8656,4614.93
8657,6302.7
8658,6437.25
8659,6267.78
8660,3881.03
8661,5101.79
8662,47294.87
8663,50727.79
8664,6001.27
8665,53521.84
8666,5201.22
8667,6322.375
8668,11814.15
8669,5247.26
8670,3920.19
8671,12215.5
8672,4766.14
8673,10135.76
8674,7611.93
8675,67746.6
8676,5130.76
8677,7229.535
8678,2529.78
8679,51949.1
8680,66238.55333333334
8681,63295.59
8682,54608.0
8683,6927.39
